Actual English,Actual Marathi,Predicted Marathi
heetler,हिटलर,हीटलर
kshama,क्षमा,क्षमामा
jinkta,जिंकता,जिंक्टा
kaushik,कौशिक,कौशिक
jaadoogar,जादूगर,जाडूगर
chaalavanyaachaa,चालवण्याचा,चालवण्याचा
samaajkaaryaat,समाजकार्यात,समाजकार्यात
thandine,थंडीने,थंडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,मालम्टाधारकांमध्ये
tukdoji,तुकडोजी,तुकडोजी
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी
subojitne,सुबोजितने,सबयोजींने
poshanasathi,पोषणासाठी,पोषणासाठी
hotee,होती़,होती
ushmaa,उश्मा,उष्माा
tondawar,तोंडावर,तोंडावर
mele,मेले,मेले
annapolis,अन्नापोलीस,अन्नापोलीस
bombay,बॉम्बे,बॉम्बाय
aavadtya,आवडत्या,आवडत्या
adhyaksheey,अध्यक्षीय,अध्यक्षीय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांच्याबाबत
barai,बराई,बाराई
sangneamulay,सांगण्यामुळे,संगेनमयूल
sankate,संकटे,संकटे
mets,मेट्स,मेट्स
mulam,मुलं,मुलम
tinada,तीनदा,तिनादा
antarvastrapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रापासून
durgech,दुर्गेचं,दुर्गेच
mulachaa,मुळचा,मुलाचा
harananche,हरणांचे,हरणांचे
kashtache,कष्टाचे,काष्टाचे
talhta,टाळता,तालता
eeseen,एसेन,ईसीन
dharmshikshanaache,धर्मशिक्षणाचे,धर्मशिक्षणाचे
shheffield,शेफील्ड,शेफफिल्ड
loid,लॉइड,लाईड
rugnanvar,रुग्णांवर,रुग्णांवर
anuvadasathee,अनुवादासाठी,अनुवादासाठी
babhadgav,बाभळगाव,बाभाडगाव
karanehee,करणेही,कारणेही
sampalyaane,संपल्याने,संपल्याने
ekalaa,एकला,एकला
chakreewadalacha,चक्रीवादळाचा,चक्रीवाडालाचा
vibhagiya,विभागीय,विभागिया
doghaannihi,दोघांनीही,दोघांनीही
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
kshamteche,क्षमतेचे,क्षमतेचे
sura,सुरा,सुरा
bital,बीटल,बिटल
yadeetoon,यादीतून,यादीतून
adhyapan,अध्यापन,अध्यापण
audhyogikeekaran,औद्योगिकरण,औद्योगीकीकरण
columbus,कोलंबस,कलुंबूस
adhikchya,अधिकच्या,अधिकच्या
purushottam,पुरुषोत्तम,पुरोषोत्तम
jaadhavaannee,जाधवांनी,जाधावांनी
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणापद्धती
parikshaakendraavr,परीक्षाकेंद्रावर,परीक्षाकांद्रेवार
kurtakoti,कुर्तकोटी,कुर्तकोटी
shrivas,श्रीवस,श्रीवास
gandhinagar,गांधीनगर,गांधीनगर
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्राटदारांमध्या
hiropanati,हिरोपनती,हिरोपानी
asave,असावे,असावे
sahahee,सहाही,सहाही
bhasin,भसीन,भासीं
ghenaaryaa,घेणार्या,घेणाऱ्या
halavalee,हलवली,हालवली
aaichi,आईची,आईची
vahatukichi,वाहतुकीची,वाहतुकीची
asavi,असावी,असावी
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा,महाराष्ट्राबद्दलचा
gudepu,गुडेपु,गुडेपू
vadhvila,वाढविला,वाढविला
pakeystani,पाकिस्तानी,पाकेस्तानी
englandne,इंग्लंडने,इंग्लंडने
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
missoula,मिसौला,मिसूआला
balageet,बालगीत,बालगीत
mahavitaranane,महावितरणने,महावितरणाने
sengar,सेंगर,सेंगर
greecemadhalee,ग्रिसमधली,ग्रीसेमधली
lane,लेन,लाणे
borivalee,बोरिवली,बोरीवाली
zero,झीरो,झेरो
rohan,रोहन,रोहान
yethe,येथे,येथे
nabhi,नभी,नाभी
zunja,झुंज,झुंजा
beebi,बेबी,बीबी
linc,लिंक,लिंक
tide,टाईड,टाईड
vaachane,वाचणे,वाचाने
vightnaapayshaa,विघटनापेक्षा,विघ्टनायपाशिवाय
paleeche,पाळीचे,पाळीचे
awayawanchi,अवयवांची,अवयवांची
vasundhara,वसुंधरा,वसुंधारा
beena,बिना,बेना
baubbi,बॉबी,बॉब्बी
mahimeantargat,मोहिमेअंतर्गत,माहिमेंंतर्गत
kshtrap,क्षत्रप,क्ष्ट्राप
beard,बिअर्ड,बिअर्ड
karepataar,करेपटार,करेपटार
turoongat,तुरूंगात,तुरूंगात
mukkam,मुक्काम,मुक्काम
maval,मवाळ,मावल
jivani,जीवनी,जीवाणी
pathavi,पाठवी,पाठवी
shivapratishthaanachee,शिवप्रतिष्ठानची,शिवाप्रतिष्ठानाची
vij,वीज,विज
paryavekshak,पर्यवेक्षक,पर्याेक्षक
narayan,नारायण,नारायण
achook,अचुक,अचौक
satkarm,सत्कर्म,सातकर्म
los,लॉस,लोसा
yoonuus,युनूस,यूननस
jaaniva,जाणीवा,जाणीवा
jijabainna,जिजाबाईंना,जीजाबाईंना
nakshalwaad,नक्षलवाद,नक्षलवाडा
svachchataagruhe,स्वच्छतागृहे,स्वच्छतागृहेमुजे
rudhinmadhe,रूढींमध्ये,रुढींमधे
kapurchya,कपूरच्या,कापूरच्या
dalaateel,दलातील,दलातील
chaibasa,चैबासा,चैयबासा
stutya,स्तुत्य,स्टुत्या
aamlapittaache,आम्लपित्ताचे,आम्लापितताचे
basow,बसोव,बसोव
hitalarachya,हिटलरच्या,हिताळाच्या
